case:concept:name,is_success,is_non_success,pred_non_success_proba,pred_non_success
Application_1976587640,False,1,0.5391193797198656,1
Application_1792536752,True,0,0.49419632838609684,0
Application_1555216362,True,0,0.5391193797198656,1
Application_1913503737,False,1,0.4948057377925688,0
Application_2131487871,False,1,0.49419632838609684,0
Application_1952666081,False,1,0.6006110882253248,1
Application_1781633903,True,0,0.4384747470704913,0
Application_672694793,True,0,0.49645016043465995,0
Application_649413946,True,0,0.4388057998188078,0
Application_2012114184,True,0,0.4958995457418153,0
Application_1861587055,False,1,0.5387670720073627,1
Application_825859186,False,1,0.4868036053600797,0
Application_1884873765,True,0,0.4567918106911093,0
Application_1712515047,False,1,0.5385102318616256,1
Application_516976783,True,0,0.5391436130587669,1
Application_1737739204,False,1,0.44040842890965526,0
Application_807076353,False,1,0.5279175857590961,1
Application_197347356,True,0,0.5393669803898208,1
Application_505368867,True,0,0.4948820276952835,0
Application_560444035,True,0,0.4930608233546906,0
Application_1958949497,True,0,0.4814150849590861,0
Application_954233630,True,0,0.3576677671513419,0
Application_1687420306,True,0,0.5207111727587281,1
Application_1334425086,True,0,0.5386599696757609,1
Application_554486326,True,0,0.5387670720073627,1
Application_1383370916,False,1,0.5437022336905349,1
Application_524025552,True,0,0.5592317552335392,1
Application_1574666956,False,1,0.4401286472668644,0
Application_1374375670,True,0,0.5413224563532054,1
Application_1079258234,False,1,0.5303265616433651,1
Application_1514390579,True,0,0.24316965438295363,0
Application_73999412,True,0,0.49419632838609684,0
Application_35745002,False,1,0.360061136674209,0
Application_1062938548,True,0,0.5387670720073627,1
Application_2076951125,True,0,0.44721799246863,0
Application_1183810144,False,1,0.6423103612885632,1
Application_1649230612,False,1,0.5535747254111154,1
Application_1641924285,True,0,0.49732593313312834,0
Application_785938822,True,0,0.47086419863706225,0
Application_150329185,False,1,0.5380619612687066,1
Application_359635976,True,0,0.4930608233546906,0
Application_1080763304,False,1,0.5382018702649931,1
Application_514153976,True,0,0.4388057998188078,0
Application_992726742,False,1,0.4950291715822416,0
Application_341840404,False,1,0.4950291715822416,0
Application_1687097579,True,0,0.4391676236238351,0
Application_11293173,False,1,0.5599653126732207,1
Application_1500059522,False,1,0.6331373575677055,1
Application_1302654957,False,1,0.5394268911492949,1
Application_60321550,False,1,0.4525652558454001,0
Application_173096538,False,1,0.4433206430029059,0
Application_196483749,False,1,0.4404135116163097,0
Application_1105059330,True,0,0.46199429256252955,0
Application_709688339,True,0,0.44371991134388444,0
Application_1417834440,True,0,0.49441748011017417,0
Application_481743170,True,0,0.6332479086541193,1
Application_50555155,True,0,0.460929173281765,0
Application_420715176,False,1,0.43993360279866617,0
Application_1718684938,False,1,0.4495873915759679,0
Application_2133333772,True,0,0.3537103208307467,0
Application_2089281787,True,0,0.4972480083714261,0
Application_2140321814,False,1,0.6334463842355186,1
Application_378373564,True,0,0.5411877104587439,1
Application_18574705,True,0,0.43971014599033226,0
Application_738421934,True,0,0.4946967281168013,0
Application_190734181,False,1,0.5444611518475847,1
Application_1659632502,True,0,0.4549594610796708,0
Application_1966208034,False,1,0.5386599696757609,1
Application_705435809,False,1,0.5481533426018491,1
Application_1489702216,True,0,0.4948820276952835,0
Application_1038389815,False,1,0.5399906430795643,1
Application_216444008,True,0,0.3427592454165942,0
Application_1260314497,False,1,0.6264031721557439,1
Application_1557962266,False,1,0.5303470569416162,1
Application_440784398,True,0,0.5372400167946572,1
Application_329000791,False,1,0.5445740622028908,1
Application_1842591125,False,1,0.5386599696757609,1
Application_1961238104,True,0,0.4452429355525066,0
Application_1031669296,True,0,0.44950381351601626,0
Application_1601174854,True,0,0.7114676360592708,1
Application_1128773580,True,0,0.4735012699439441,0
Application_1564442059,True,0,0.49352212825882946,0
Application_767198533,True,0,0.45253664277116434,0
Application_1019357279,False,1,0.4943880311929757,0
Application_1077685812,True,0,0.35892078469831373,0
Application_2126391715,True,0,0.49441748011017417,0
Application_1320709426,False,1,0.5765902272377912,1
Application_417360985,True,0,0.3543101204767512,0
Application_1870524050,False,1,0.4948820276952835,0
Application_131964334,False,1,0.43795508477048356,0
Application_415612242,True,0,0.4950291715822416,0
Application_540080103,False,1,0.43906751972721986,0
Application_381527536,False,1,0.5391193797198656,1
Application_1616238013,True,0,0.5482498536464583,1
Application_1369214764,True,0,0.33890270866695027,0
Application_380535005,False,1,0.5428323855005892,1
Application_713914859,True,0,0.4963107278796193,0
Application_1599731492,True,0,0.45615203616935923,0
Application_1534293242,True,0,0.4943880311929757,0
Application_492666721,False,1,0.4935900938830002,0
Application_987876406,False,1,0.4527934026009519,0
Application_1646316879,False,1,0.5142583079575123,1
Application_1947648225,False,1,0.5710329241405305,1
Application_945420689,False,1,0.538348673720185,1
Application_342079596,False,1,0.5594081028761799,1
Application_1305704058,False,1,0.5596168092146196,1
Application_434032773,True,0,0.4393193038481067,0
Application_323652266,False,1,0.6312087510141072,1
Application_248922690,True,0,0.46143205489367667,0
Application_207497387,True,0,0.49484226945866405,0
Application_1460061930,False,1,0.6357810800106256,1
Application_1207376834,False,1,0.5379969802692257,1
Application_853756243,False,1,0.43906751972721986,0
Application_1241842894,True,0,0.36764419556310907,0
Application_1870548201,False,1,0.5024948560954036,1
Application_175544437,True,0,0.539650459908231,1
Application_359523439,True,0,0.5608583613477875,1
Application_800639740,True,0,0.35293759699669425,0
Application_808506107,True,0,0.4389385796099619,0
Application_550228710,True,0,0.3528111950754744,0
Application_426315526,False,1,0.6411431994856897,1
Application_590182298,True,0,0.4950291715822416,0
Application_930144104,False,1,0.5558516498854009,1
Application_1730987479,True,0,0.436232032601974,0
Application_1756103662,True,0,0.4974055724971897,0
Application_1985092595,False,1,0.6267646208670002,1
Application_1064577726,False,1,0.4948820276952835,0
Application_1604007401,False,1,0.6280749678227618,1
Application_1816416225,False,1,0.5510820003946971,1
Application_920499026,True,0,0.5306523279899581,1
Application_814634901,True,0,0.4881578520110939,0
Application_1669429484,True,0,0.5668825424101976,1
Application_809628503,True,0,0.5033139881447221,1
Application_473484613,False,1,0.49396371441328774,0
Application_174704191,True,0,0.45288566751841947,0
Application_569685100,True,0,0.5386599696757609,1
Application_731053814,False,1,0.49290867051795684,0
Application_363979314,True,0,0.33252195711567845,0
Application_1021431020,False,1,0.49419632838609684,0
Application_1494422836,False,1,0.32984303902202405,0
Application_731239222,True,0,0.6436509873441638,1
Application_1663335005,True,0,0.3563754207320281,0
Application_2059656186,False,1,0.5394541599025927,1
Application_1401605203,False,1,0.49457804296047564,0
Application_1601041346,False,1,0.4943880311929757,0
Application_40478222,True,0,0.4360456438000917,0
Application_885005865,False,1,0.4412874844776035,0
Application_743052720,False,1,0.46143205489367667,0
Application_514188020,True,0,0.5399945405714712,1
Application_149840223,True,0,0.5382018702649931,1
Application_505159684,True,0,0.44005803310839453,0
Application_1504625878,False,1,0.4603350325412005,0
Application_1721593599,False,1,0.4950291715822416,0
Application_1425666384,False,1,0.6312960490120981,1
Application_1789198734,False,1,0.4948057377925688,0
Application_927301781,False,1,0.6269379631468422,1
Application_187245111,True,0,0.36269528217981706,0
Application_1141105874,True,0,0.527964170507148,1
Application_2122792904,False,1,0.4948820276952835,0
Application_1147011434,False,1,0.624402109651359,1
Application_162523916,False,1,0.46056048631530394,0
Application_1098278191,False,1,0.6273588712444682,1
Application_543098684,True,0,0.4950291715822416,0
Application_1947259744,False,1,0.5544248741951134,1
Application_2024966703,False,1,0.6332479086541193,1
Application_2020341174,False,1,0.5778312651572142,1
Application_168202441,True,0,0.1741064321291283,0
Application_1434317361,True,0,0.6270057444714805,1
Application_309551659,True,0,0.3431545721982631,0
Application_101604435,True,0,0.5609179894247808,1
Application_1223311194,True,0,0.44005803310839453,0
Application_511851215,True,0,0.16439661818237358,0
Application_267552072,True,0,0.6264031721557439,1
Application_398699160,True,0,0.4959258463610563,0
Application_126706929,False,1,0.4950291715822416,0
Application_399907329,True,0,0.5182567446899524,1
Application_557764012,True,0,0.4611574425696572,0
Application_1133826059,False,1,0.4439238183273249,0
Application_1197811323,False,1,0.5386599696757609,1
Application_2034039470,True,0,0.33104517039108294,0
Application_1280349654,True,0,0.4401286472668644,0
Application_320107802,False,1,0.5539739955196928,1
Application_1309910687,True,0,0.350022477118408,0
Application_961756784,False,1,0.538367424428381,1
Application_1566847946,False,1,0.5391193797198656,1
Application_2136785979,True,0,0.6307420284072979,1
Application_1988576361,False,1,0.6273588712444682,1
Application_2062007029,True,0,0.4942755425849405,0
Application_1916264071,True,0,0.16720850995812322,0
Application_1484636793,True,0,0.4515249146794226,0
Application_358719047,True,0,0.34393220307666394,0
Application_1880587778,False,1,0.5386599696757609,1
Application_1832907034,True,0,0.4341395697442749,0
Application_1964009221,False,1,0.5405083497382314,1
Application_1355603725,True,0,0.5583281224142956,1
Application_374167668,False,1,0.49453151067203044,0
Application_48564583,False,1,0.8618224626122973,1
Application_1927113271,False,1,0.8557932133544799,1
Application_2099036796,False,1,0.4948057377925688,0
Application_1035934047,True,0,0.5532827297342949,1
Application_817470774,False,1,0.5404430262316844,1
Application_272407605,True,0,0.5380619612687066,1
Application_1918398423,False,1,0.5589444485853496,1
Application_416030036,False,1,0.5016284593307806,1
Application_438021662,False,1,0.49396371441328774,0
Application_454790694,True,0,0.44950381351601626,0
Application_1609788234,True,0,0.347836551826175,0
Application_411257955,False,1,0.4948820276952835,0
Application_807916303,True,0,0.5190857816438725,1
Application_680171771,True,0,0.24198902934266797,0
Application_824570106,False,1,0.5391193797198656,1
Application_1918667425,True,0,0.6417629629862089,1
Application_468541679,False,1,0.8593608639051545,1
Application_901390369,False,1,0.4967927704098536,0
Application_1595696801,True,0,0.5382018702649931,1
Application_1579703336,True,0,0.4796947436344389,0
Application_1477407703,False,1,0.49475355313551084,0
Application_1274923024,False,1,0.44193296308566427,0
Application_1836857131,True,0,0.5388334153189516,1
Application_841071833,False,1,0.6278540860550038,1
Application_1506479388,False,1,0.5630342473726216,1
Application_1727146404,True,0,0.4974639513751361,0
Application_699087761,True,0,0.4650172685578845,0
Application_1382681597,True,0,0.4587038624839901,0
Application_1550854529,False,1,0.5924156018933814,1
Application_819544693,False,1,0.4410017735570979,0
Application_452860410,False,1,0.45615203616935923,0
Application_236778269,False,1,0.6357572575407644,1
Application_639333261,False,1,0.5427770770417866,1
Application_772846349,False,1,0.5412413691295971,1
Application_821314733,True,0,0.5657400626588254,1
Application_2034400394,True,0,0.4517119416174268,0
Application_585993956,False,1,0.4996969251799338,0
Application_1058433990,True,0,0.49423211079476637,0
Application_910438003,True,0,0.43469611272189246,0
Application_1932207613,True,0,0.6303863042303826,1
Application_752700749,True,0,0.5391193797198656,1
Application_641451451,True,0,0.4977407110929788,0
Application_2019169799,True,0,0.16672076517892548,0
Application_2029322130,True,0,0.1662668434667536,0
Application_176979331,False,1,0.5411877104587439,1
Application_2067948719,True,0,0.4981572760392244,0
Application_1193707095,True,0,0.5386599696757609,1
Application_978200426,True,0,0.24041470819941269,0
Application_1298237120,True,0,0.49842748786577973,0
Application_275369916,False,1,0.5417792563733722,1
Application_198091646,True,0,0.5179312982096727,1
Application_1278442463,True,0,0.23319726063908777,0
Application_1322491005,False,1,0.4493068952379706,0
Application_664218071,False,1,0.5300063392653712,1
Application_399804336,False,1,0.6304534050143084,1
Application_2030070785,True,0,0.5570332449226421,1
Application_1548707025,False,1,0.5164214129085797,1
Application_572940418,False,1,0.44065489188346674,0
Application_78920888,False,1,0.5997861543771413,1
Application_1989155733,True,0,0.5387670720073627,1
Application_1697273423,False,1,0.6492679299118778,1
Application_1481921967,True,0,0.5748122171468223,1
Application_1816932338,True,0,0.4413857029633537,0
