case:concept:name,is_success,is_non_success,prefix_len,pred_non_success_proba,pred_non_success
Application_320115839,False,1,5,0.5455174692935889,1
Application_1171086227,False,1,5,0.957790873058136,1
Application_1607183092,False,1,5,0.9986435473855934,1
Application_1559903539,True,0,5,0.5460950342619676,1
Application_96860334,False,1,5,0.6518035800694454,1
Application_1845151636,False,1,5,0.9565122697653036,1
Application_77518101,False,1,5,0.552768817991526,1
Application_821342573,True,0,5,0.6401149430441986,1
Application_1404829863,True,0,5,0.20876748630135486,0
Application_2090506978,True,0,5,0.7387974850681857,1
Application_1833437649,False,1,5,0.5462163462785373,1
Application_1510581318,True,0,5,0.8630229907146214,1
Application_1024769381,False,1,5,0.7049104058741749,1
Application_554743765,True,0,5,0.5457697437822816,1
Application_1827217035,True,0,5,0.5455927347400266,1
Application_768333251,True,0,5,0.9999973717369035,1
Application_1882071199,False,1,5,0.7418244249781645,1
Application_156172264,True,0,5,0.2859408622670628,0
Application_1935169394,True,0,5,0.7433169017616894,1
Application_1425666384,False,1,5,0.9715823988800456,1
Application_1091883536,True,0,5,0.7624339244058768,1
Application_1872866481,True,0,5,0.6056231220662772,1
Application_932535957,True,0,5,0.8748585147418614,1
Application_1679262953,False,1,5,0.7180536312899994,1
Application_672871272,True,0,5,0.6502499376768769,1
Application_1250179725,False,1,5,0.6893765091980648,1
Application_665388395,False,1,5,0.9383638247000471,1
Application_2017278363,True,0,5,0.545816475424468,1
Application_1429274928,True,0,5,0.5459817904412213,1
Application_1720162704,False,1,5,0.6089782429169057,1
Application_379186341,True,0,5,0.7602414918300835,1
Application_2094179036,True,0,5,0.545704429810721,1
Application_1287497278,True,0,5,0.8656976886140796,1
Application_1066673370,True,0,5,0.5459859492058934,1
Application_1316424910,True,0,5,0.5457435139762964,1
Application_526485295,False,1,5,0.5456583498659021,1
Application_1735954744,True,0,5,0.7770377617007049,1
Application_272288428,False,1,5,0.699098545621694,1
Application_81204346,False,1,5,0.9500526255828546,1
Application_1531042124,True,0,5,0.5457159852437191,1
Application_1329278647,False,1,5,0.8148011179180907,1
Application_676547780,True,0,5,0.5466060442872882,1
Application_1240900910,True,0,5,0.5463480761357423,1
Application_326755186,True,0,5,0.5456549447863547,1
Application_1478226284,True,0,5,0.5457618481239289,1
Application_1497767483,True,0,5,0.6766704378477123,1
Application_1435427970,False,1,5,0.2450982686532594,0
Application_2059632280,False,1,5,0.8216096559468501,1
Application_251196305,True,0,5,0.18964726076238228,0
Application_739068789,False,1,5,0.8568452142772011,1
Application_662867324,False,1,5,0.969719549443007,1
Application_276032943,False,1,5,0.5461222703407496,1
Application_1729322307,False,1,5,0.5538546076678668,1
Application_984468844,True,0,5,0.7511556061671626,1
Application_693515426,True,0,5,0.545476584544276,0
Application_1719274647,True,0,5,0.5459851908308181,1
Application_516854571,True,0,5,0.6729694635691815,1
Application_1268235401,True,0,5,0.5455483999061153,1
Application_1848636655,False,1,5,0.7498064104478781,1
Application_1377777625,True,0,5,0.5457416847266838,1
Application_1062597280,False,1,5,0.7661151391109632,1
Application_1281064164,True,0,5,0.7157331717016197,1
Application_597372127,False,1,5,0.6605753941902324,1
Application_1473452601,True,0,5,0.770262543415619,1
Application_1384586671,True,0,5,0.5458800302747395,1
Application_1335910328,True,0,5,0.5455684042680371,1
Application_205059651,True,0,5,0.6939852293700611,1
Application_116384693,True,0,5,0.8743756801693083,1
Application_289233300,True,0,5,0.36707560998151034,0
Application_243783154,False,1,5,0.9716083858567954,1
Application_1747572025,False,1,5,0.7037751039214424,1
Application_1311768693,False,1,5,0.9590731397621617,1
Application_1253791375,False,1,5,0.9075340621329844,1
Application_1875782782,False,1,5,0.1998346462000255,0
Application_1151897755,False,1,5,0.626379288310788,1
Application_2046128464,False,1,5,0.9711782528337662,1
Application_869116987,False,1,5,0.7392747434030696,1
Application_160003850,False,1,5,0.6836719499745363,1
Application_790316950,True,0,5,0.6081733046387404,1
Application_2071585565,False,1,5,0.7444243918742259,1
Application_586969154,True,0,5,0.804982164096123,1
Application_1789853151,True,0,5,0.5458691323296795,1
Application_1544461897,True,0,5,0.5457104182739984,1
Application_608359029,True,0,5,0.7697533062009959,1
Application_1273479618,True,0,5,0.9923627171703305,1
Application_1152946944,True,0,5,0.6921392037867237,1
Application_1663969744,False,1,5,0.5458303901429079,1
Application_1291275220,True,0,5,0.8116332756091122,1
Application_1916503956,True,0,5,0.6145725889059045,1
Application_319276505,True,0,5,0.7111426892948421,1
Application_1485496466,True,0,5,0.7884668045785607,1
Application_516075206,False,1,5,0.6823371598201242,1
Application_1450091917,False,1,5,0.6950859863268508,1
Application_136602171,True,0,5,0.8670607169243433,1
Application_1970365711,False,1,5,0.5458414454897116,1
Application_1414513594,False,1,5,0.2169646085265973,0
Application_131484513,True,0,5,0.5459574078428358,1
Application_720508715,True,0,5,0.5457240340090938,1
Application_1639247005,True,0,5,0.6067506574771271,1
Application_1402724199,False,1,5,0.8636527300264395,1
Application_162186579,True,0,5,0.6940809625133434,1
Application_1062777757,True,0,5,0.6739276513648037,1
Application_812995812,True,0,5,0.5456749900848168,1
Application_1794954703,True,0,5,0.8468442247310374,1
Application_277874896,False,1,5,0.16769012328326027,0
Application_604003727,False,1,5,0.6792746179240989,1
Application_326095881,False,1,5,0.6763508678034998,1
Application_151530909,True,0,5,0.7476234854909198,1
Application_1494056730,False,1,5,0.9565721398616394,1
Application_1147226548,True,0,5,0.4186612748473593,0
Application_1296253491,False,1,5,0.9669898756576377,1
Application_1956766805,True,0,5,0.7541853845052351,1
Application_1757112551,False,1,5,0.7027010181017521,1
Application_1687420306,True,0,5,0.5458543887991136,1
Application_1388097470,True,0,5,0.7027452828563124,1
Application_811459869,True,0,5,0.9615422063544853,1
Application_1667164492,False,1,5,0.9345353264256232,1
Application_196241259,False,1,5,0.6872847679034163,1
Application_1616784402,True,0,5,0.7601893114406696,1
Application_101092690,True,0,5,0.546305303439687,1
Application_1092818447,False,1,5,0.9731905645847567,1
Application_1077411737,True,0,5,0.6288425625796736,1
Application_1513687409,True,0,5,0.5456448022668045,1
Application_21340691,True,0,5,0.6919460311823832,1
Application_1122832658,True,0,5,0.20710847293157442,0
Application_892223013,True,0,5,0.8227406677303155,1
Application_1319496183,False,1,5,0.5461816894704247,1
Application_1962298226,True,0,5,0.1941272313968204,0
Application_458048315,True,0,5,0.6201019926825128,1
Application_1006458332,True,0,5,0.8601573692292134,1
Application_1039362794,False,1,5,0.8177575676639922,1
Application_850162220,True,0,5,0.9636481068067828,1
Application_1991304445,False,1,5,0.9597598279505252,1
Application_307801348,True,0,5,0.5456519280299363,1
Application_18554199,True,0,5,0.5456874453101663,1
Application_1497897769,False,1,5,0.5456120241574934,1
Application_1589590132,False,1,5,0.9556435777136286,1
Application_1484636793,True,0,5,0.5459262561989024,1
Application_1322491005,False,1,5,0.5460022590317444,1
Application_1722931754,True,0,5,0.7545800462627679,1
Application_1061611516,True,0,5,0.9133724224388282,1
Application_128895870,False,1,5,0.9441756058037012,1
Application_1034141126,True,0,5,0.6205785842208749,1
Application_1862264307,False,1,5,0.6891057198737952,1
Application_942520788,True,0,5,0.285678900448806,0
Application_1468274126,True,0,5,0.7683657295452316,1
Application_1919307867,False,1,5,0.545689375153589,1
Application_194953748,True,0,5,0.5457036392641164,1
Application_695083820,False,1,5,0.8491924400320787,1
Application_1274923024,False,1,5,0.5455932001011075,1
Application_142712048,True,0,5,0.6987601454492702,1
Application_573052176,False,1,5,0.6061923815267155,1
Application_1091041991,False,1,5,0.9260963628081255,1
Application_158442522,True,0,5,0.75093774621008,1
Application_1786512599,True,0,5,0.5457142586713197,1
Application_882931345,False,1,5,0.606596482915631,1
Application_535873472,False,1,5,0.9847614010394894,1
Application_2089281787,True,0,5,0.6389764649176576,1
Application_412469024,True,0,5,0.7567486524042389,1
Application_66451278,False,1,5,0.701855341668425,1
Application_207497387,True,0,5,0.7696450915049095,1
Application_416086838,True,0,5,0.5455927743224666,1
Application_765150840,False,1,5,0.5466563501751227,1
Application_343582223,True,0,5,0.9726251095990669,1
Application_700273584,False,1,5,0.6554799402976236,1
Application_824325013,True,0,5,0.15377711548838977,0
Application_772173989,True,0,5,0.6672022559931411,1
Application_944445134,True,0,5,0.9523106202264493,1
Application_1022726417,True,0,5,0.7551724637704703,1
Application_1425508093,True,0,5,0.74290436880529,1
Application_165345006,False,1,5,0.73688919262482,1
Application_471878619,False,1,5,0.5459042980476362,1
Application_801240179,False,1,5,0.8303127500593704,1
Application_1179724572,True,0,5,0.15366638706963553,0
Application_341471642,False,1,5,0.818682164494474,1
Application_1583597725,True,0,5,0.5456171345303867,1
Application_1828802183,False,1,5,0.9999100088230305,1
Application_938794979,True,0,5,0.81746984459137,1
Application_1773724443,True,0,5,0.15391301988280887,0
Application_240331637,True,0,5,0.7496099715866492,1
Application_1665334644,True,0,5,0.6925315785579284,1
Application_207339459,True,0,5,0.6930615646928266,1
Application_256650628,True,0,5,0.6860860140868374,1
Application_1086593705,False,1,5,0.9658102626691782,1
Application_677304352,False,1,5,0.7472809677858998,1
Application_1270772824,False,1,5,0.7045666919960443,1
Application_746829180,False,1,5,0.6188474745008615,1
Application_484277152,False,1,5,0.9663637812107329,1
Application_874667301,True,0,5,0.545794730324488,1
Application_308949717,False,1,5,0.2121106788367854,0
Application_556947869,False,1,5,0.1538345905607193,0
Application_1423390020,False,1,5,0.5458875340855205,1
Application_1610815787,True,0,5,0.5458107096952856,1
Application_32786477,True,0,5,0.7567201448191593,1
Application_642199194,True,0,5,0.792038445780392,1
Application_680671788,False,1,5,0.6172019129614972,1
Application_582038234,False,1,5,0.7531245686047686,1
Application_1325448893,False,1,5,0.6819366713147658,1
Application_858838468,True,0,5,0.9927952532046806,1
Application_477462450,False,1,5,0.5457535363167287,1
Application_595364898,True,0,5,0.9543598395631976,1
Application_789302175,False,1,5,0.7743015760759243,1
Application_1366950042,True,0,5,0.5460544267071777,1
Application_798496213,True,0,5,0.6215748463038453,1
Application_1589730904,False,1,5,0.8188451696850005,1
Application_1580146910,False,1,5,0.80739021442896,1
Application_264173507,True,0,5,0.867402931914989,1
Application_699052493,True,0,5,0.15377432083544565,0
Application_469147996,True,0,5,0.6062484446342572,1
Application_1777172908,False,1,5,0.964383285771147,1
Application_423354116,False,1,5,0.54615238650813,1
Application_127597799,True,0,5,0.5456051272249367,1
Application_135504542,False,1,5,0.1563686175234749,0
Application_175544437,True,0,5,0.639673237158746,1
Application_1386592498,True,0,5,0.8371771693034739,1
Application_629209168,True,0,5,0.6622717322533825,1
Application_1601392433,True,0,5,0.5462891751333404,1
Application_550149658,True,0,5,0.669066201252367,1
Application_482552215,True,0,5,0.7655633073540508,1
Application_590182298,True,0,5,0.6811172384867128,1
Application_1334867811,True,0,5,0.5454724228583517,0
Application_848933089,True,0,5,0.6157967985493228,1
Application_923553769,False,1,5,0.6839496135769133,1
Application_1468317116,False,1,5,0.5457371362012422,1
Application_2101184520,False,1,5,0.9341888176880243,1
Application_1837462519,False,1,5,0.5460132013635032,1
Application_873572965,True,0,5,0.6850564339697468,1
Application_1522004111,True,0,5,0.9692668961875467,1
Application_1064673261,False,1,5,0.9091832541059583,1
Application_1901919658,True,0,5,0.453063681865067,0
Application_909952098,True,0,5,0.9999767329873197,1
Application_1704226648,True,0,5,0.9420510333595521,1
Application_989679044,True,0,5,0.545518429996512,1
Application_464416038,True,0,5,0.6487575087294072,1
Application_2004102943,False,1,5,0.6266259013385775,1
Application_1710992907,True,0,5,0.9870591735168838,1
Application_592054830,True,0,5,0.6710077287420436,1
Application_566987449,True,0,5,0.6729955057130608,1
Application_455023384,True,0,5,0.5458475481073611,1
Application_1663335005,True,0,5,0.20208576141771503,0
Application_242826715,True,0,5,0.5457917500940035,1
Application_1473420206,True,0,5,0.16568400994034543,0
Application_908692742,True,0,5,0.6062528254445859,1
Application_1416454203,True,0,5,0.15997226474680715,0
Application_1255605399,False,1,5,0.9796153645644763,1
Application_63511809,False,1,5,0.7543019804461141,1
Application_683424220,True,0,5,0.2897881476206247,0
Application_1092722834,True,0,5,0.8270321655963022,1
Application_1988818254,True,0,5,0.545613522930192,1
Application_1998502100,True,0,5,0.6783264995338812,1
Application_728062194,True,0,5,0.8655769563898061,1
Application_560016471,False,1,5,0.8605326829190384,1
Application_1098498254,False,1,5,0.691246138196952,1
Application_919925677,False,1,5,0.6087371450602149,1
Application_1267424964,False,1,5,0.7699505168380479,1
Application_1606677659,False,1,5,0.8759214485817003,1
Application_878013228,False,1,5,0.7660237672323662,1
Application_854107843,False,1,5,0.7357420058033431,1
Application_981616682,False,1,5,0.7689164514411263,1
Application_1862442036,True,0,5,0.3229977832914899,0
Application_968189026,False,1,5,0.545512652935964,1
Application_1983689717,False,1,5,0.9592917521915001,1
Application_1101581774,False,1,5,0.948263309504584,1
Application_324725057,True,0,5,0.667192775219592,1
Application_281670434,True,0,5,0.9683031101767876,1
Application_1434317361,True,0,5,0.9571730510218978,1
Application_1853315636,True,0,5,0.5457931599809087,1
Application_1319938947,False,1,5,0.6805845236171701,1
Application_382130883,True,0,5,0.54581859879288,1
Application_1524290922,True,0,5,0.5458723285513373,1
Application_1373246514,True,0,5,0.731951478530706,1
Application_398699160,True,0,5,0.6639722224277906,1
Application_1922694559,True,0,5,0.7937248976957488,1
Application_1429717404,True,0,5,0.8473457269608923,1
Application_1175285346,True,0,5,0.7503842932459726,1
Application_1641885593,True,0,5,0.7134634792059724,1
Application_467389435,False,1,5,0.337603351781667,0
Application_520779684,True,0,5,0.7459713734377807,1
Application_953130593,True,0,5,0.6680405155344702,1
Application_1997885144,True,0,5,0.6581363681739613,1
Application_276571995,False,1,5,0.8006120298524207,1
